6651	r129	5066
11316	r61	858
14408	r38	1057
5644	r64	11297
7139	r84	8566
4331	r156	4308
12441	r96	1644
1809	r203	2611
14281	r126	10020
5670	r140	7488
13882	r60	12791
3826	r156	4308
2586	r85	1778
12286	r38	1057
8297	r69	8055
7222	r38	1597
8420	r108	3417
2595	r202	2529
2151	r85	11439
8382	r216	3611
13560	r141	14540
4348	r141	14540
735	r205	6826
12049	r227	11599
5914	r129	13094
3749	r223	2504
2289	r10	10680
8394	r141	14540
12243	r50	1035
11602	r41	2573
2962	r4	1541
3304	r215	6280
596	r140	2386
3967	r84	12823
8683	r141	14540
4780	r84	1439
1579	r216	12716
12845	r85	325
2437	r18	5458
486	r129	1550
3143	r222	9196
13060	r2	12616
14511	r181	9600
7202	r84	11173
2878	r120	1375
3928	r27	1213
13182	r223	565
6741	r222	12942
6981	r38	1057
12202	r151	7277
7311	r26	12547
9054	r142	14267
11998	r129	5066
6578	r2	8477
3441	r167	10675
5399	r216	1117
4176	r85	12292
6913	r73	2443
12917	r2	5608
263	r18	10071
5942	r222	10617
3217	r69	13494
6445	r0	6814
5535	r141	14540
7311	r26	9780
10873	r108	396
4829	r46	10037
11545	r140	641
440	r156	4308
12012	r64	8123
10406	r22	12183
11211	r129	4257
12079	r162	5690
2312	r143	2014
14378	r84	6154
1684	r65	12026
4780	r84	8135
4295	r65	8106
9600	r208	9873
12578	r85	6147
7931	r50	4447
8370	r85	2463
6976	r102	10939
9523	r129	5022
4598	r129	11437
9493	r0	6826
13516	r10	8321
11543	r166	7031
7552	r65	2330
164	r108	12832
6193	r39	11266
4588	r38	1597
9837	r56	5861
4251	r127	1944
1834	r132	5576
14456	r60	3779
14505	r108	6877
14017	r4	8815
3237	r140	836
5637	r222	8601
6826	r69	10483
12889	r85	14027
859	r4	8785
7278	r36	8847
5909	r4	8815
9975	r140	6083
14124	r65	9475
7817	r128	13058
5895	r41	2575
13882	r232	3197
6450	r0	6826
12208	r34	5137
8998	r140	1931
4783	r4	2093
1946	r62	5856
13889	r66	5133
10889	r69	4538
4434	r171	9903
6172	r0	6826
2575	r190	982
11269	r45	11206
13032	r222	4521
562	r140	10714
13478	r4	616
2857	r45	220
11150	r41	5181
8114	r4	14104
3254	r129	11437
10100	r126	7071
2401	r143	2793
1065	r57	6243
7097	r223	4253
10178	r156	4308
10889	r69	6548
9312	r135	2552
3477	r129	13094
7004	r108	7956
13289	r108	14325
2465	r61	3729
9114	r222	12942
5110	r129	4257
3588	r173	6599
4275	r159	6475
11424	r10	5198
4917	r129	1274
3892	r50	6611
7224	r222	8761
3596	r45	7672
9955	r129	6509
807	r140	7488
8393	r61	14057
1478	r4	7582
13232	r129	2641
8639	r222	7913
9967	r58	13462
13121	r11	13481
12529	r84	5756
2964	r181	13421
3562	r84	6154
14059	r222	12942
2132	r50	13521
12661	r20	2505
10667	r4	2989
5942	r57	12945
9243	r126	7137
12833	r138	14256
7492	r37	2573
5988	r85	12665
11071	r4	2562
10761	r4	2415
1376	r64	3548
12845	r85	7695
8420	r4	14104
4734	r62	6976
9571	r2	11090
5842	r129	13094
